Pavarde                     Vardas                         ND1  ND2  ND3  ND4  ND5  ND6  ND7 Egzaminas
Pavarde57707                Vardas57707                    3    1    8    2    7    5    7    8
Pavarde67959                Vardas67959                    4    7    7    5    1    6    2    7
Pavarde57727                Vardas57727                    1    3    2    8    2    8    4    6
Pavarde42128                Vardas42128                    6    2    2    9    1    1    9    8
Pavarde85208                Vardas85208                    5    8    7    8    8    9    1    7
Pavarde74600                Vardas74600                    8    5    3    7    9    1    4    6
Pavarde80764                Vardas80764                    1    2    6    1    6    1    3    9
Pavarde48987                Vardas48987                    7    9    7    4    4    3    7    6
Pavarde90949                Vardas90949                    7    3    4    3    9    1    2    7
Pavarde31950                Vardas31950                    8    5    3    9    5    5    4    5
Pavarde48805                Vardas48805                    9    3    3    6    6    3    7    9
Pavarde86394                Vardas86394                    6    1    5    1    6    9    4    8
Pavarde81559                Vardas81559                    2    5    3    3    8    2    3    7
Pavarde76919                Vardas76919                    7    3    5    3    7    7    7    3
Pavarde35976                Vardas35976                    3    9    2    5    4    7    4    2
Pavarde52864                Vardas52864                    6    5    4    2    2    9    8    1
Pavarde95201                Vardas95201                    7    4    9    6    6    7    9    8
Pavarde38773                Vardas38773                    3    8    3    4    9    5    7    5
Pavarde44679                Vardas44679                    3    9    1    8    5    9    7    5
Pavarde30209                Vardas30209                    4    6    4    2    8    4    2    9
Pavarde47878                Vardas47878                    6    6    2    9    5    6    5    1
Pavarde14285                Vardas14285                    1    8    8    8    4    4    2    7
Pavarde26556                Vardas26556                    6    1    2    3    5    5    2    6
Pavarde30084                Vardas30084                    9    7    3    8    1    3    6    7
Pavarde53134                Vardas53134                    3    6    2    7    2    8    3    8
Pavarde72993                Vardas72993                    5    7    6    3    9    5    7    8
Pavarde57465                Vardas57465                    6    1    3    9    9    3    6    6
Pavarde63301                Vardas63301                    4    3    7    3    5    1    8    8
Pavarde81447                Vardas81447                    9    5    8    3    3    9    5    3
Pavarde32325                Vardas32325                    9    7    2    2    8    5    5    1
Pavarde21263                Vardas21263                    2    5    7    7    4    1    6    1
Pavarde53352                Vardas53352                    6    6    6    2    8    6    7    6
Pavarde55513                Vardas55513                    3    8    3    6    9    2    5    4
Pavarde54493                Vardas54493                    2    8    1    2    5    8    2    4
