Vardas      PavardeGalutinis (vid.)
Vardas8787  Pavarde8787    3.09
Vardas94156 Pavarde94156   2.14
Vardas26805 Pavarde26805   2.83
Vardas91277 Pavarde91277   4.51
Vardas28515 Pavarde28515   4.71
Vardas40354 Pavarde40354   2.37
Vardas35864 Pavarde35864   3.17
Vardas60024 Pavarde60024   3.91
Vardas72751 Pavarde72751   3.31
Vardas58824 Pavarde58824   4.89
Vardas83396 Pavarde83396    4.6
Vardas88387 Pavarde88387   3.66
Vardas19033 Pavarde19033   4.06
Vardas42981 Pavarde42981   3.31
Vardas34507 Pavarde34507   3.86
Vardas75381 Pavarde75381   4.63
Vardas59745 Pavarde59745   2.37
Vardas55574 Pavarde55574   1.86
Vardas99057 Pavarde99057   4.49
Vardas99599 Pavarde99599   3.34
Vardas11206 Pavarde11206    4.6
Vardas37463 Pavarde37463   4.89
Vardas92286 Pavarde92286   4.69
Vardas44858 Pavarde44858    3.2
Vardas33264 Pavarde33264   2.14
Vardas36629 Pavarde36629   3.63
Vardas21566 Pavarde21566   4.63
Vardas19615 Pavarde19615    4.2
Vardas46017 Pavarde46017   4.91
Vardas14598 Pavarde14598   4.91
Vardas79933 Pavarde79933   3.03
Vardas91361 Pavarde91361   4.74
Vardas68648 Pavarde68648   3.86
Vardas30948 Pavarde30948    3.2
Vardas21443 Pavarde21443   3.74
Vardas3808  Pavarde3808     2.2
Vardas71017 Pavarde71017   3.31
Vardas70074 Pavarde70074   3.06
Vardas28370 Pavarde28370   3.63
Vardas53845 Pavarde53845   2.74
Vardas17264 Pavarde17264    4.4
Vardas29558 Pavarde29558   2.43
Vardas53246 Pavarde53246   2.71
Vardas48987 Pavarde48987   3.57
Vardas87150 Pavarde87150   3.71
Vardas74544 Pavarde74544    4.6
Vardas76972 Pavarde76972   4.29
Vardas12364 Pavarde12364   2.66
Vardas51768 Pavarde51768   2.77
Vardas53474 Pavarde53474   3.54
Vardas20012 Pavarde20012   4.46
Vardas72196 Pavarde72196    2.2
Vardas56783 Pavarde56783   1.63
Vardas65765 Pavarde65765   3.37
Vardas71687 Pavarde71687      4
Vardas20222 Pavarde20222    3.8
Vardas4878  Pavarde4878    4.03
Vardas84612 Pavarde84612   3.86
Vardas30555 Pavarde30555   2.97
Vardas7304  Pavarde7304       3
Vardas36708 Pavarde36708   3.03
Vardas46707 Pavarde46707   2.91
Vardas98801 Pavarde98801    2.8
Vardas39131 Pavarde39131   4.66
Vardas27431 Pavarde27431    2.6
Vardas40284 Pavarde40284   4.46
Vardas50604 Pavarde50604   4.51
Vardas44132 Pavarde44132   4.17
Vardas52049 Pavarde52049    4.4
Vardas90463 Pavarde90463   2.71
Vardas15416 Pavarde15416      3
Vardas75210 Pavarde75210   2.14
Vardas26865 Pavarde26865   3.63
Vardas43613 Pavarde43613   2.54
Vardas55970 Pavarde55970   3.83
Vardas16251 Pavarde16251   3.34
Vardas57876 Pavarde57876   4.89
Vardas62615 Pavarde62615   2.63
Vardas54169 Pavarde54169    3.4
Vardas79891 Pavarde79891   4.57
Vardas79606 Pavarde79606    4.4
Vardas38512 Pavarde38512   3.83
Vardas92734 Pavarde92734   4.23
Vardas15372 Pavarde15372   3.97
Vardas70812 Pavarde70812   3.57
Vardas12796 Pavarde12796   2.51
Vardas49772 Pavarde49772   3.03
Vardas51295 Pavarde51295   3.06
Vardas14241 Pavarde14241    3.4
Vardas98475 Pavarde98475   4.06
Vardas99034 Pavarde99034   4.66
Vardas68944 Pavarde68944   2.71
Vardas55791 Pavarde55791   4.09
Vardas58068 Pavarde58068   2.26
Vardas3655  Pavarde3655    2.37
Vardas67742 Pavarde67742   4.11
Vardas22004 Pavarde22004    4.8
Vardas1114  Pavarde1114    4.23
Vardas29821 Pavarde29821   4.94
Vardas40410 Pavarde40410   3.49
Vardas23414 Pavarde23414   3.91
Vardas6152  Pavarde6152    2.57
Vardas49635 Pavarde49635    3.8
Vardas33279 Pavarde33279   2.97
Vardas95067 Pavarde95067   3.43
Vardas56701 Pavarde56701    3.4
Vardas46723 Pavarde46723    3.4
Vardas63490 Pavarde63490   4.14
Vardas52596 Pavarde52596   4.57
Vardas42417 Pavarde42417    3.6
Vardas33135 Pavarde33135   3.69
Vardas59092 Pavarde59092   2.14
Vardas23115 Pavarde23115   2.37
Vardas53600 Pavarde53600   4.23
Vardas86355 Pavarde86355   3.83
Vardas33488 Pavarde33488   4.83
Vardas31967 Pavarde31967   2.31
Vardas54083 Pavarde54083   3.86
Vardas36283 Pavarde36283   4.43
Vardas62515 Pavarde62515   4.77
Vardas35890 Pavarde35890   1.97
Vardas83018 Pavarde83018   2.91
Vardas42719 Pavarde42719    3.6
Vardas73960 Pavarde73960   4.71
Vardas54336 Pavarde54336   3.43
Vardas82824 Pavarde82824   3.43
Vardas34417 Pavarde34417   4.94
Vardas93939 Pavarde93939    4.2
Vardas36486 Pavarde36486   4.03
Vardas91546 Pavarde91546   2.66
Vardas35285 Pavarde35285   4.74
Vardas36108 Pavarde36108   3.83
Vardas33817 Pavarde33817    3.8
Vardas59924 Pavarde59924   3.77
Vardas13145 Pavarde13145   3.49
Vardas81164 Pavarde81164    3.8
Vardas32406 Pavarde32406   4.83
Vardas94043 Pavarde94043    2.6
Vardas89080 Pavarde89080   3.46
Vardas13302 Pavarde13302   4.26
Vardas64211 Pavarde64211   3.54
Vardas27129 Pavarde27129   2.26
Vardas81354 Pavarde81354   4.17
Vardas29243 Pavarde29243   4.11
Vardas93571 Pavarde93571   3.43
Vardas10613 Pavarde10613    3.8
Vardas67415 Pavarde67415   2.63
Vardas50209 Pavarde50209   4.69
Vardas91838 Pavarde91838   4.23
Vardas50887 Pavarde50887   2.69
Vardas32600 Pavarde32600   4.77
Vardas70114 Pavarde70114   3.94
Vardas67998 Pavarde67998   2.91
Vardas19613 Pavarde19613   4.49
Vardas96571 Pavarde96571   4.09
Vardas52273 Pavarde52273    3.2
Vardas24313 Pavarde24313   3.26
Vardas57053 Pavarde57053   3.09
Vardas46914 Pavarde46914   4.26
Vardas43945 Pavarde43945   3.51
Vardas82647 Pavarde82647   4.66
Vardas71999 Pavarde71999   3.89
Vardas62325 Pavarde62325   3.31
Vardas83481 Pavarde83481   4.46
Vardas94327 Pavarde94327   4.97
Vardas3985  Pavarde3985    2.94
Vardas73421 Pavarde73421   4.74
Vardas87073 Pavarde87073   3.46
Vardas63827 Pavarde63827   2.37
Vardas72619 Pavarde72619   2.91
Vardas74696 Pavarde74696   4.29
Vardas59433 Pavarde59433   4.51
Vardas67151 Pavarde67151    3.4
Vardas20791 Pavarde20791   3.94
Vardas99294 Pavarde99294   4.11
Vardas14824 Pavarde14824   4.83
Vardas30877 Pavarde30877    3.6
Vardas11752 Pavarde11752   3.74
Vardas72843 Pavarde72843   4.37
Vardas73448 Pavarde73448   4.29
Vardas56154 Pavarde56154   4.31
Vardas23742 Pavarde23742    4.4
Vardas39166 Pavarde39166   3.66
Vardas98517 Pavarde98517   3.54
Vardas25501 Pavarde25501    3.2
Vardas40893 Pavarde40893   2.91
Vardas18198 Pavarde18198    3.8
Vardas32381 Pavarde32381    4.4
Vardas5638  Pavarde5638    2.51
Vardas42334 Pavarde42334   3.43
Vardas75184 Pavarde75184   3.06
Vardas53663 Pavarde53663   3.09
Vardas91154 Pavarde91154   4.97
Vardas34399 Pavarde34399    4.6
Vardas13386 Pavarde13386   3.06
Vardas24830 Pavarde24830   2.71
Vardas90307 Pavarde90307    4.8
Vardas83873 Pavarde83873   4.71
Vardas29713 Pavarde29713   3.89
Vardas39406 Pavarde39406   2.94
Vardas52358 Pavarde52358   2.14
Vardas14515 Pavarde14515   2.49
Vardas87440 Pavarde87440   4.26
Vardas7975  Pavarde7975    4.66
Vardas80248 Pavarde80248      4
Vardas7089  Pavarde7089    2.54
Vardas76856 Pavarde76856   3.91
Vardas59673 Pavarde59673   3.86
Vardas585   Pavarde585      3.6
Vardas40733 Pavarde40733   2.26
Vardas88944 Pavarde88944   3.37
Vardas9364  Pavarde9364    2.37
Vardas91656 Pavarde91656   4.91
Vardas7549  Pavarde7549    2.51
Vardas33472 Pavarde33472   3.11
Vardas296   Pavarde296     3.57
Vardas51569 Pavarde51569   2.94
Vardas72483 Pavarde72483   3.14
Vardas48247 Pavarde48247   4.43
Vardas32290 Pavarde32290   4.46
Vardas39639 Pavarde39639   2.49
Vardas69776 Pavarde69776   2.91
Vardas97175 Pavarde97175   3.69
Vardas36116 Pavarde36116   3.37
Vardas48620 Pavarde48620      3
Vardas54435 Pavarde54435   4.71
Vardas67369 Pavarde67369   2.57
Vardas61706 Pavarde61706   2.31
Vardas38480 Pavarde38480   3.69
Vardas61571 Pavarde61571   3.91
Vardas96863 Pavarde96863   3.43
Vardas85556 Pavarde85556   4.89
Vardas21500 Pavarde21500   2.91
Vardas44256 Pavarde44256   3.86
Vardas87752 Pavarde87752   4.91
Vardas60968 Pavarde60968   4.71
Vardas22988 Pavarde22988   3.71
Vardas27248 Pavarde27248   4.06
Vardas22463 Pavarde22463   4.23
Vardas82799 Pavarde82799   4.69
Vardas43077 Pavarde43077   2.09
Vardas22989 Pavarde22989   4.34
Vardas94884 Pavarde94884   3.31
Vardas92179 Pavarde92179   3.43
Vardas82453 Pavarde82453   2.71
Vardas62999 Pavarde62999   4.69
Vardas90619 Pavarde90619   4.51
Vardas11352 Pavarde11352    2.4
Vardas12627 Pavarde12627   3.83
Vardas87460 Pavarde87460   4.89
Vardas1464  Pavarde1464    2.37
Vardas59677 Pavarde59677   3.37
Vardas50568 Pavarde50568    2.6
Vardas11336 Pavarde11336   3.51
Vardas53989 Pavarde53989   2.71
Vardas81835 Pavarde81835   4.29
Vardas72274 Pavarde72274      4
Vardas86719 Pavarde86719   4.29
Vardas5322  Pavarde5322    4.66
Vardas21375 Pavarde21375   2.66
Vardas83685 Pavarde83685   3.29
Vardas28947 Pavarde28947   4.11
Vardas33454 Pavarde33454   4.49
Vardas9377  Pavarde9377    3.26
Vardas83980 Pavarde83980    3.2
Vardas76899 Pavarde76899   4.66
Vardas19725 Pavarde19725   2.97
Vardas40789 Pavarde40789    3.8
Vardas70872 Pavarde70872   3.97
Vardas44571 Pavarde44571   4.97
Vardas87250 Pavarde87250   3.43
Vardas71482 Pavarde71482   4.46
Vardas82950 Pavarde82950   3.54
Vardas49859 Pavarde49859    3.4
Vardas69600 Pavarde69600   2.86
Vardas38315 Pavarde38315   3.31
Vardas28732 Pavarde28732   4.29
Vardas38460 Pavarde38460    2.6
Vardas2319  Pavarde2319    2.09
Vardas36401 Pavarde36401   3.74
Vardas90913 Pavarde90913   3.23
Vardas64449 Pavarde64449      4
Vardas18138 Pavarde18138   4.49
Vardas76410 Pavarde76410   2.14
Vardas32968 Pavarde32968   2.86
Vardas6869  Pavarde6869    3.74
Vardas24804 Pavarde24804   3.86
Vardas94246 Pavarde94246   3.71
Vardas36708 Pavarde36708   3.57
Vardas7390  Pavarde7390    4.51
Vardas61634 Pavarde61634   2.54
Vardas25041 Pavarde25041   2.83
Vardas72904 Pavarde72904   4.77
Vardas37026 Pavarde37026   4.89
Vardas23475 Pavarde23475   2.89
Vardas28307 Pavarde28307   2.77
Vardas46588 Pavarde46588   4.71
Vardas28609 Pavarde28609   3.37
Vardas8136  Pavarde8136    2.63
Vardas15785 Pavarde15785   4.71
Vardas89923 Pavarde89923   4.94
Vardas74957 Pavarde74957   3.26
Vardas93775 Pavarde93775   3.37
Vardas72011 Pavarde72011   3.51
Vardas91361 Pavarde91361      4
Vardas60977 Pavarde60977   4.34
Vardas94742 Pavarde94742   3.51
Vardas17729 Pavarde17729   4.43
Vardas89698 Pavarde89698   4.57
Vardas39578 Pavarde39578   2.71
Vardas33888 Pavarde33888   4.43
Vardas77605 Pavarde77605   2.26
Vardas7101  Pavarde7101    4.57
Vardas65551 Pavarde65551   3.89
Vardas12470 Pavarde12470    3.2
Vardas2979  Pavarde2979    4.14
Vardas66814 Pavarde66814   2.71
Vardas49971 Pavarde49971   3.06
Vardas25183 Pavarde25183   3.69
Vardas41028 Pavarde41028   3.46
Vardas4701  Pavarde4701    4.51
Vardas40936 Pavarde40936   4.03
Vardas54621 Pavarde54621   3.29
Vardas3586  Pavarde3586    2.94
Vardas99771 Pavarde99771    3.6
Vardas69187 Pavarde69187   4.29
Vardas39328 Pavarde39328   4.66
Vardas75617 Pavarde75617   4.46
Vardas90066 Pavarde90066   4.89
Vardas43652 Pavarde43652   4.06
Vardas2247  Pavarde2247     3.2
Vardas9290  Pavarde9290    3.31
Vardas35195 Pavarde35195    2.8
Vardas33196 Pavarde33196      4
Vardas47711 Pavarde47711   3.91
Vardas56498 Pavarde56498    4.8
Vardas55136 Pavarde55136   3.09
Vardas36305 Pavarde36305   2.66
Vardas58897 Pavarde58897   4.89
Vardas93353 Pavarde93353   4.86
Vardas18627 Pavarde18627   3.57
Vardas21614 Pavarde21614   4.11
Vardas44351 Pavarde44351   3.86
Vardas89451 Pavarde89451   4.17
Vardas60287 Pavarde60287    4.8
Vardas52721 Pavarde52721   2.14
Vardas97698 Pavarde97698    2.2
Vardas75614 Pavarde75614   3.91
Vardas1188  Pavarde1188    3.34
Vardas63474 Pavarde63474   3.31
Vardas64277 Pavarde64277   3.57
Vardas73736 Pavarde73736   2.37
Vardas92885 Pavarde92885   4.77
Vardas37647 Pavarde37647   2.31
Vardas3996  Pavarde3996    3.69
Vardas68193 Pavarde68193   2.54
Vardas72237 Pavarde72237   2.83
Vardas37832 Pavarde37832    4.4
Vardas54550 Pavarde54550   2.26
Vardas12643 Pavarde12643   4.03
Vardas72345 Pavarde72345   3.37
Vardas86657 Pavarde86657   4.89
Vardas33211 Pavarde33211    2.2
Vardas77271 Pavarde77271      4
Vardas49876 Pavarde49876   3.91
Vardas78088 Pavarde78088   2.49
Vardas81499 Pavarde81499   2.54
Vardas78036 Pavarde78036   3.06
Vardas69535 Pavarde69535   3.94
Vardas84514 Pavarde84514   3.49
Vardas83094 Pavarde83094   4.34
Vardas391   Pavarde391      4.8
Vardas52016 Pavarde52016   3.26
Vardas13574 Pavarde13574   4.49
Vardas22222 Pavarde22222   2.74
Vardas82423 Pavarde82423    3.2
Vardas68146 Pavarde68146    4.6
Vardas85272 Pavarde85272    4.4
Vardas10138 Pavarde10138   2.69
Vardas78014 Pavarde78014   4.17
Vardas30965 Pavarde30965   2.43
Vardas74977 Pavarde74977   2.77
Vardas8015  Pavarde8015    4.63
Vardas27546 Pavarde27546   3.94
Vardas23496 Pavarde23496   3.74
Vardas24027 Pavarde24027   3.57
Vardas99830 Pavarde99830   2.77
Vardas87203 Pavarde87203   2.89
Vardas34395 Pavarde34395   4.89
Vardas97546 Pavarde97546   3.74
Vardas10557 Pavarde10557   4.69
Vardas57776 Pavarde57776   2.63
Vardas34019 Pavarde34019    3.2
Vardas66083 Pavarde66083    2.8
Vardas34100 Pavarde34100   4.69
Vardas53125 Pavarde53125   3.03
Vardas21747 Pavarde21747   3.74
Vardas24714 Pavarde24714   3.06
Vardas92827 Pavarde92827    3.4
Vardas61668 Pavarde61668   2.43
Vardas41247 Pavarde41247    3.6
Vardas39152 Pavarde39152   3.91
Vardas3999  Pavarde3999    3.46
Vardas31284 Pavarde31284   3.09
Vardas92359 Pavarde92359   2.54
Vardas83527 Pavarde83527   2.69
Vardas90398 Pavarde90398   3.94
Vardas66269 Pavarde66269   2.94
Vardas43771 Pavarde43771    2.8
Vardas2150  Pavarde2150    3.37
Vardas6979  Pavarde6979    4.34
Vardas63029 Pavarde63029    2.6
Vardas74828 Pavarde74828   2.94
Vardas92794 Pavarde92794   4.23
Vardas69354 Pavarde69354   3.51
Vardas78776 Pavarde78776   4.97
Vardas29603 Pavarde29603   4.11
Vardas65886 Pavarde65886   4.06
Vardas26646 Pavarde26646   4.63
Vardas31034 Pavarde31034   4.03
Vardas12190 Pavarde12190   3.23
Vardas65127 Pavarde65127   2.37
Vardas428   Pavarde428      2.8
Vardas92957 Pavarde92957   4.09
Vardas41534 Pavarde41534    2.6
Vardas49484 Pavarde49484   4.86
Vardas2830  Pavarde2830     3.2
Vardas27967 Pavarde27967   3.37
Vardas20632 Pavarde20632   3.66
Vardas13880 Pavarde13880   3.54
Vardas71543 Pavarde71543    4.6
Vardas99105 Pavarde99105   4.23
Vardas25360 Pavarde25360   3.11
Vardas3424  Pavarde3424    3.29
Vardas63037 Pavarde63037   3.43
Vardas23627 Pavarde23627   3.86
Vardas48737 Pavarde48737    4.8
Vardas34252 Pavarde34252   3.34
Vardas90242 Pavarde90242   3.31
Vardas17018 Pavarde17018   3.74
Vardas23260 Pavarde23260   4.69
Vardas24756 Pavarde24756   3.23
Vardas35624 Pavarde35624    4.8
Vardas3582  Pavarde3582    4.23
Vardas22756 Pavarde22756   3.06
Vardas94440 Pavarde94440    4.4
Vardas76404 Pavarde76404   4.83
Vardas41349 Pavarde41349   3.94
Vardas75757 Pavarde75757   2.69
Vardas78145 Pavarde78145   4.11
Vardas59618 Pavarde59618   4.17
Vardas80556 Pavarde80556   3.71
Vardas51667 Pavarde51667   4.23
Vardas61004 Pavarde61004   3.43
Vardas52444 Pavarde52444   4.34
Vardas38577 Pavarde38577   4.29
Vardas10705 Pavarde10705   3.17
Vardas20415 Pavarde20415   4.09
Vardas40544 Pavarde40544   2.66
Vardas35460 Pavarde35460   4.34
Vardas52309 Pavarde52309   3.37
Vardas25113 Pavarde25113   4.71
Vardas49587 Pavarde49587   2.09
Vardas41758 Pavarde41758   3.63
Vardas9763  Pavarde9763     2.8
Vardas82479 Pavarde82479   3.69
Vardas50827 Pavarde50827   3.46
Vardas59693 Pavarde59693    4.2
Vardas23335 Pavarde23335   2.97
Vardas67533 Pavarde67533   2.31
Vardas25771 Pavarde25771   3.31
Vardas46473 Pavarde46473    3.2
Vardas2096  Pavarde2096    2.66
Vardas80971 Pavarde80971    3.6
Vardas4158  Pavarde4158    4.86
Vardas86886 Pavarde86886   3.26
Vardas42773 Pavarde42773   3.63
Vardas95999 Pavarde95999   1.97
Vardas56789 Pavarde56789   3.77
Vardas71147 Pavarde71147    4.8
Vardas24938 Pavarde24938   2.31
Vardas58799 Pavarde58799   2.94
Vardas38931 Pavarde38931   4.29
Vardas50761 Pavarde50761   2.89
Vardas6840  Pavarde6840    3.46
Vardas5655  Pavarde5655     3.6
Vardas68768 Pavarde68768   3.43
Vardas15789 Pavarde15789   2.03
Vardas17639 Pavarde17639   3.31
Vardas22596 Pavarde22596   4.31
Vardas81207 Pavarde81207   3.97
Vardas51848 Pavarde51848   4.69
Vardas32439 Pavarde32439   3.71
Vardas43114 Pavarde43114   3.29
Vardas6730  Pavarde6730    4.29
Vardas65655 Pavarde65655   4.46
Vardas52748 Pavarde52748    2.2
Vardas1193  Pavarde1193    2.57
Vardas384   Pavarde384     4.63
Vardas93621 Pavarde93621   3.49
Vardas68571 Pavarde68571   2.97
Vardas81435 Pavarde81435   4.57
Vardas29321 Pavarde29321   3.97
Vardas33086 Pavarde33086   3.74
Vardas50151 Pavarde50151    3.6
Vardas54279 Pavarde54279    3.8
Vardas19104 Pavarde19104   4.46
Vardas49040 Pavarde49040   4.86
Vardas99383 Pavarde99383   3.17
Vardas20122 Pavarde20122   2.74
Vardas67678 Pavarde67678   3.69
Vardas84562 Pavarde84562    2.6
Vardas97878 Pavarde97878   3.89
Vardas22636 Pavarde22636   4.57
Vardas42187 Pavarde42187   3.43
Vardas43788 Pavarde43788   2.49
Vardas57922 Pavarde57922   4.34
Vardas68908 Pavarde68908      3
